PassengerId,Pclass,Sex,Age,Fare,Embarked,FamilySize,isAlone,Title,TicketPrefix,CabinLetter
972,3,male,6.0,15.2458,C,3,False,Master,Unknown,Unknown
973,1,male,67.0,221.7792,S,2,False,Mr,PC,C
974,1,male,49.0,26.0,S,1,True,Mr,Unknown,Unknown
975,3,male,24.0,7.8958,S,1,True,Mr,Unknown,Unknown
976,2,male,28.0,10.7083,Q,1,True,Mr,Unknown,Unknown
977,3,male,24.0,14.4542,C,2,False,Mr,Unknown,Unknown
978,3,female,27.0,7.8792,Q,1,True,Miss,Unknown,Unknown
979,3,female,18.0,8.05,S,1,True,Miss,A/,Unknown
980,3,female,22.0,7.75,Q,1,True,Miss,Unknown,Unknown
981,2,male,2.0,23.0,S,3,False,Master,Unknown,Unknown
982,3,female,22.0,13.9,S,2,False,Mrs,Unknown,Unknown
983,3,male,24.0,7.775,S,1,True,Mr,Unknown,Unknown
984,1,female,27.0,52.0,S,4,False,Mrs,F.C.,B
985,3,male,24.0,8.05,S,1,True,Mr,Unknown,Unknown
986,1,male,25.0,26.0,C,1,True,Mr,Unknown,Unknown
987,3,male,25.0,7.7958,S,1,True,Mr,Unknown,Unknown
988,1,female,76.0,78.85,S,2,False,Mrs,Unknown,C
989,3,male,29.0,7.925,S,1,True,Mr,STON/O,Unknown
990,3,female,20.0,7.8542,S,1,True,Miss,Unknown,Unknown
991,3,male,33.0,8.05,S,1,True,Mr,A./,Unknown
992,1,female,43.0,55.4417,C,2,False,Mrs,Unknown,C
993,2,male,27.0,26.0,S,2,False,Mr,Unknown,Unknown
994,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
995,3,male,26.0,7.775,S,1,True,Mr,Unknown,Unknown
996,3,female,16.0,8.5167,C,3,False,Mrs,Unknown,Unknown
997,3,male,28.0,22.525,S,1,True,Mr,C,Unknown
998,3,male,21.0,7.8208,Q,1,True,Mr,Unknown,Unknown
999,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1000,3,male,24.0,8.7125,S,1,True,Mr,Unknown,Unknown
1001,2,male,18.5,13.0,S,1,True,Mr,Unknown,F
1002,2,male,41.0,15.0458,C,1,True,Mr,Unknown,Unknown
1003,3,female,22.0,7.7792,Q,1,True,Miss,Unknown,Unknown
1004,1,female,36.0,31.6792,C,1,True,Miss,PC,A
1005,3,female,18.5,7.2833,Q,1,True,Miss,Unknown,Unknown
1006,1,female,63.0,221.7792,S,2,False,Mrs,PC,C
1007,3,male,18.0,14.4542,C,2,False,Mr,Unknown,Unknown
1008,3,male,24.0,6.4375,C,1,True,Mr,Unknown,Unknown
1009,3,female,1.0,16.7,S,3,False,Miss,PP,G
1010,1,male,36.0,75.2417,C,1,True,Mr,Unknown,C
1011,2,female,29.0,26.0,S,2,False,Mrs,SC/AH,Unknown
1012,2,female,12.0,15.75,S,1,True,Miss,C.A.,Unknown
1013,3,male,24.0,7.75,Q,2,False,Mr,Unknown,Unknown
1014,1,female,35.0,57.75,C,2,False,Mrs,Unknown,C
1015,3,male,28.0,7.25,S,1,True,Mr,Unknown,Unknown
1016,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1017,3,female,17.0,16.1,S,2,False,Miss,Unknown,Unknown
1018,3,male,22.0,7.7958,S,1,True,Mr,Unknown,Unknown
1019,3,female,22.0,23.25,Q,3,False,Miss,Unknown,Unknown
1020,2,male,42.0,13.0,S,1,True,Mr,Unknown,Unknown
1021,3,male,24.0,8.05,S,1,True,Mr,Unknown,Unknown
1022,3,male,32.0,8.05,S,1,True,Mr,STON/OQ.,Unknown
1023,1,male,53.0,28.5,C,1,True,Col,Unknown,C
1024,3,female,22.0,25.4667,S,5,False,Mrs,Unknown,Unknown
1025,3,male,24.0,6.4375,C,2,False,Mr,Unknown,Unknown
1026,3,male,43.0,7.8958,S,1,True,Mr,Unknown,Unknown
1027,3,male,24.0,7.8542,S,1,True,Mr,Unknown,Unknown
1028,3,male,26.5,7.225,C,1,True,Mr,Unknown,Unknown
1029,2,male,26.0,13.0,S,1,True,Mr,Unknown,Unknown
1030,3,female,23.0,8.05,S,1,True,Miss,SOTON/OQ,Unknown
1031,3,male,40.0,46.9,S,8,False,Mr,CA,Unknown
1032,3,female,10.0,46.9,S,8,False,Miss,CA,Unknown
1033,1,female,33.0,151.55,S,1,True,Miss,Unknown,Unknown
1034,1,male,61.0,262.375,C,5,False,Mr,PC,B
1035,2,male,28.0,26.0,S,1,True,Mr,Unknown,Unknown
1036,1,male,42.0,26.55,S,1,True,Mr,Unknown,Unknown
1037,3,male,31.0,18.0,S,4,False,Mr,Unknown,Unknown
1038,1,male,42.0,51.8625,S,1,True,Mr,Unknown,E
1039,3,male,22.0,8.05,S,1,True,Mr,SC/A,Unknown
1040,1,male,42.0,26.55,S,1,True,Mr,Unknown,Unknown
1041,2,male,30.0,26.0,S,3,False,Rev,Unknown,Unknown
1042,1,female,23.0,83.1583,C,2,False,Mrs,Unknown,C
1043,3,male,24.0,7.8958,C,1,True,Mr,Unknown,Unknown
1044,3,male,60.5,7.8958,S,1,True,Mr,Unknown,Unknown
1045,3,female,36.0,12.1833,S,3,False,Mrs,Unknown,Unknown
1046,3,male,13.0,31.3875,S,7,False,Master,Unknown,Unknown
1047,3,male,24.0,7.55,S,1,True,Mr,S.O./P.P.,Unknown
1048,1,female,29.0,221.7792,S,1,True,Miss,PC,C
1049,3,female,23.0,7.8542,S,1,True,Miss,Unknown,Unknown
1050,1,male,42.0,26.55,S,1,True,Mr,Unknown,D
1051,3,female,26.0,13.775,S,3,False,Mrs,SOTON/O.Q.,Unknown
1052,3,female,22.0,7.7333,Q,1,True,Miss,Unknown,Unknown
1053,3,male,7.0,15.2458,C,3,False,Master,Unknown,Unknown
1054,2,female,26.0,13.5,S,1,True,Miss,Unknown,Unknown
1055,3,male,24.0,7.0,S,1,True,Mr,Unknown,Unknown
1056,2,male,41.0,13.0,S,1,True,Rev,Unknown,Unknown
1057,3,female,26.0,22.025,S,3,False,Mrs,Unknown,Unknown
1058,1,male,48.0,50.4958,C,1,True,Mr,PC,B
1059,3,male,18.0,34.375,S,5,False,Mr,W./C.,Unknown
1060,1,female,41.0,27.7208,C,1,True,Mrs,Unknown,Unknown
1061,3,female,22.0,8.9625,S,1,True,Miss,Unknown,Unknown
1062,3,male,24.0,7.55,S,1,True,Mr,S.O./P.P.,Unknown
1063,3,male,27.0,7.225,C,1,True,Mr,Unknown,Unknown
1064,3,male,23.0,13.9,S,2,False,Mr,Unknown,Unknown
1065,3,male,24.0,7.2292,C,1,True,Mr,Unknown,Unknown
1066,3,male,40.0,31.3875,S,7,False,Mr,Unknown,Unknown
1067,2,female,15.0,39.0,S,3,False,Miss,Unknown,Unknown
1068,2,female,20.0,36.75,S,1,True,Miss,C.A.,Unknown
1069,1,male,54.0,55.4417,C,2,False,Mr,Unknown,C
1070,2,female,36.0,39.0,S,4,False,Mrs,Unknown,F
1071,1,female,64.0,83.1583,C,3,False,Mrs,PC,E
1072,2,male,30.0,13.0,S,1,True,Mr,Unknown,Unknown
1073,1,male,37.0,83.1583,C,3,False,Mr,PC,E
1074,1,female,18.0,53.1,S,2,False,Mrs,Unknown,D
1075,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1076,1,female,27.0,247.5208,C,3,False,Mrs,PC,B
1077,2,male,40.0,16.0,S,1,True,Mr,Unknown,Unknown
1078,2,female,21.0,21.0,S,2,False,Miss,S.O./P.P.,Unknown
1079,3,male,17.0,8.05,S,3,False,Mr,A/,Unknown
1080,3,female,22.0,69.55,S,11,False,Miss,CA.,Unknown
1081,2,male,40.0,13.0,S,1,True,Mr,Unknown,Unknown
1082,2,male,34.0,26.0,S,2,False,Mr,Unknown,Unknown
1083,1,male,42.0,26.0,S,1,True,Mr,Unknown,Unknown
1084,3,male,11.5,14.5,S,3,False,Master,A/,Unknown
1085,2,male,61.0,12.35,Q,1,True,Mr,Unknown,Unknown
1086,2,male,8.0,32.5,S,3,False,Master,Unknown,Unknown
1087,3,male,33.0,7.8542,S,1,True,Mr,Unknown,Unknown
1088,1,male,6.0,134.5,C,3,False,Master,Unknown,E
1089,3,female,18.0,7.775,S,1,True,Miss,Unknown,Unknown
1090,2,male,23.0,10.5,S,1,True,Mr,C.A.,Unknown
1091,3,female,22.0,8.1125,S,1,True,Mrs,Unknown,Unknown
1092,3,female,22.0,15.5,Q,1,True,Miss,Unknown,Unknown
1093,3,male,0.33,14.4,S,3,False,Master,Unknown,Unknown
1094,1,male,47.0,227.525,C,2,False,Col,PC,C
1095,2,female,8.0,26.0,S,3,False,Miss,Unknown,Unknown
1096,2,male,25.0,10.5,S,1,True,Mr,C.A.,Unknown
1097,1,male,42.0,25.7417,C,1,True,Mr,F.C.,Unknown
1098,3,female,35.0,7.75,Q,1,True,Miss,Unknown,Unknown
1099,2,male,24.0,10.5,S,1,True,Mr,Unknown,Unknown
1100,1,female,33.0,27.7208,C,1,True,Miss,PC,A
1101,3,male,25.0,7.8958,S,1,True,Mr,Unknown,Unknown
1102,3,male,32.0,22.525,S,1,True,Mr,C,Unknown
1103,3,male,24.0,7.05,S,1,True,Mr,SOTON/O.Q.,Unknown
1104,2,male,17.0,73.5,S,1,True,Mr,S.O.C.,Unknown
1105,2,female,60.0,26.0,S,2,False,Mrs,Unknown,Unknown
1106,3,female,38.0,7.775,S,7,False,Miss,Unknown,Unknown
1107,1,male,42.0,42.5,S,1,True,Mr,Unknown,B
1108,3,female,22.0,7.8792,Q,1,True,Miss,Unknown,Unknown
1109,1,male,57.0,164.8667,S,3,False,Mr,Unknown,Unknown
1110,1,female,50.0,211.5,C,3,False,Mrs,Unknown,C
1111,3,male,24.0,8.05,S,1,True,Mr,Unknown,Unknown
1112,2,female,30.0,13.8583,C,2,False,Miss,SC/PARIS,Unknown
1113,3,male,21.0,8.05,S,1,True,Mr,Unknown,Unknown
1114,2,female,22.0,10.5,S,1,True,Mrs,W./C.,F
1115,3,male,21.0,7.7958,S,1,True,Mr,Unknown,Unknown
1116,1,female,53.0,27.4458,C,1,True,Mrs,PC,Unknown
1117,3,female,22.0,15.2458,C,3,False,Mrs,Unknown,Unknown
1118,3,male,23.0,7.7958,S,1,True,Mr,Unknown,Unknown
1119,3,female,22.0,7.75,Q,1,True,Miss,Unknown,Unknown
1120,3,male,40.5,15.1,S,1,True,Mr,C.A.,Unknown
1121,2,male,36.0,13.0,S,1,True,Mr,Unknown,Unknown
1122,2,male,14.0,65.0,S,1,True,Mr,Unknown,Unknown
1123,1,female,21.0,26.55,S,1,True,Miss,Unknown,Unknown
1124,3,male,21.0,6.4958,S,2,False,Mr,Unknown,Unknown
1125,3,male,24.0,7.8792,Q,1,True,Mr,Unknown,Unknown
1126,1,male,39.0,71.2833,C,2,False,Mr,PC,C
1127,3,male,20.0,7.8542,S,1,True,Mr,Unknown,Unknown
1128,1,male,64.0,75.25,C,2,False,Mr,Unknown,D
1129,3,male,20.0,7.225,C,1,True,Mr,Unknown,Unknown
1130,2,female,18.0,13.0,S,3,False,Miss,Unknown,Unknown
1131,1,female,48.0,106.425,C,2,False,Mrs,PC,C
1132,1,female,55.0,27.7208,C,1,True,Mrs,Unknown,Unknown
1133,2,female,45.0,30.0,S,3,False,Mrs,Unknown,Unknown
1134,1,male,45.0,134.5,C,3,False,Mr,Unknown,E
1135,3,male,24.0,7.8875,S,1,True,Mr,Unknown,Unknown
1136,3,male,24.0,23.45,S,4,False,Master,W./C.,Unknown
1137,1,male,41.0,51.8625,S,2,False,Mr,Unknown,D
1138,2,female,22.0,21.0,S,1,True,Mrs,F.C.C.,Unknown
1139,2,male,42.0,32.5,S,3,False,Mr,Unknown,Unknown
1140,2,female,29.0,26.0,S,2,False,Mrs,Unknown,Unknown
1141,3,female,22.0,14.4542,C,2,False,Mrs,Unknown,Unknown
1142,2,female,0.92,27.75,S,4,False,Miss,C.A.,Unknown
1143,3,male,20.0,7.925,S,1,True,Mr,SOTON/O,Unknown
1144,1,male,27.0,136.7792,C,2,False,Mr,Unknown,C
1145,3,male,24.0,9.325,S,1,True,Mr,Unknown,Unknown
1146,3,male,32.5,9.5,S,1,True,Mr,Unknown,Unknown
1147,3,male,24.0,7.55,S,1,True,Mr,C.A.,Unknown
1148,3,male,24.0,7.75,Q,1,True,Mr,AQ/,Unknown
1149,3,male,28.0,8.05,S,1,True,Mr,Unknown,Unknown
1150,2,female,19.0,13.0,S,1,True,Miss,Unknown,Unknown
1151,3,male,21.0,7.775,S,1,True,Mr,Unknown,Unknown
1152,3,male,36.5,17.4,S,2,False,Mr,Unknown,Unknown
1153,3,male,21.0,7.8542,S,1,True,Mr,Unknown,Unknown
1154,2,female,29.0,23.0,S,3,False,Mrs,Unknown,Unknown
1155,3,female,1.0,12.1833,S,3,False,Miss,Unknown,Unknown
1156,2,male,30.0,12.7375,C,1,True,Mr,C.A.,Unknown
1157,3,male,24.0,7.8958,S,1,True,Mr,Unknown,Unknown
1158,1,male,42.0,0.0,S,1,True,Mr,Unknown,Unknown
1159,3,male,24.0,7.55,S,1,True,Mr,C.A.,Unknown
1160,3,female,22.0,8.05,S,1,True,Miss,A.,Unknown
1161,3,male,17.0,8.6625,S,1,True,Mr,Unknown,Unknown
1162,1,male,46.0,75.2417,C,1,True,Mr,Unknown,C
1163,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1164,1,female,26.0,136.7792,C,2,False,Mrs,Unknown,C
1165,3,female,22.0,15.5,Q,2,False,Miss,Unknown,Unknown
1166,3,male,24.0,7.225,C,1,True,Mr,Unknown,Unknown
1167,2,female,20.0,26.0,S,2,False,Miss,Unknown,Unknown
1168,2,male,28.0,10.5,S,1,True,Mr,SC,Unknown
1169,2,male,40.0,26.0,S,2,False,Mr,Unknown,Unknown
1170,2,male,30.0,21.0,S,2,False,Mr,CA,Unknown
1171,2,male,22.0,10.5,S,1,True,Mr,W./C.,Unknown
1172,3,female,23.0,8.6625,S,1,True,Miss,Unknown,Unknown
1173,3,male,0.75,13.775,S,3,False,Master,SOTON/O.Q.,Unknown
1174,3,female,22.0,7.75,Q,1,True,Miss,Unknown,Unknown
1175,3,female,9.0,15.2458,C,3,False,Miss,Unknown,Unknown
1176,3,female,2.0,20.2125,S,3,False,Miss,Unknown,Unknown
1177,3,male,36.0,7.25,S,1,True,Mr,A/,Unknown
1178,3,male,24.0,7.25,S,1,True,Mr,SOTON/O.Q.,Unknown
1179,1,male,24.0,82.2667,S,2,False,Mr,Unknown,B
1180,3,male,24.0,7.2292,C,1,True,Mr,Unknown,F
1181,3,male,24.0,8.05,S,1,True,Mr,A/,Unknown
1182,1,male,42.0,39.6,S,1,True,Mr,PC,Unknown
1183,3,female,30.0,6.95,Q,1,True,Miss,Unknown,Unknown
1184,3,male,24.0,7.2292,C,1,True,Mr,Unknown,Unknown
1185,1,male,53.0,81.8583,S,3,False,Dr,Unknown,A
1186,3,male,36.0,9.5,S,1,True,Mr,Unknown,Unknown
1187,3,male,26.0,7.8958,S,1,True,Mr,Unknown,Unknown
1188,2,female,1.0,41.5792,C,4,False,Miss,SC/Paris,Unknown
1189,3,male,24.0,21.6792,C,3,False,Mr,Unknown,Unknown
1190,1,male,30.0,45.5,S,1,True,Mr,Unknown,Unknown
1191,3,male,29.0,7.8542,S,1,True,Mr,Unknown,Unknown
1192,3,male,32.0,7.775,S,1,True,Mr,Unknown,Unknown
1193,2,male,28.0,15.0458,C,1,True,Mr,Unknown,D
1194,2,male,43.0,21.0,S,2,False,Mr,S.O./P.P.,Unknown
1195,3,male,24.0,8.6625,S,1,True,Mr,Unknown,Unknown
1196,3,female,22.0,7.75,Q,1,True,Miss,Unknown,Unknown
1197,1,female,64.0,26.55,S,3,False,Mrs,Unknown,B
1198,1,male,30.0,151.55,S,4,False,Mr,Unknown,C
1199,3,male,0.83,9.35,S,2,False,Master,Unknown,Unknown
1200,1,male,55.0,93.5,S,3,False,Mr,Unknown,B
1201,3,female,45.0,14.1083,S,2,False,Mrs,Unknown,Unknown
1202,3,male,18.0,8.6625,S,1,True,Mr,Unknown,Unknown
1203,3,male,22.0,7.225,C,1,True,Mr,Unknown,Unknown
1204,3,male,24.0,7.575,S,1,True,Mr,LP,Unknown
1205,3,female,37.0,7.75,Q,1,True,Miss,Unknown,Unknown
1206,1,female,55.0,135.6333,C,1,True,Mrs,PC,C
1207,3,female,17.0,7.7333,Q,1,True,Miss,AQ/,Unknown
1208,1,male,57.0,146.5208,C,2,False,Mr,PC,B
1209,2,male,19.0,10.5,S,1,True,Mr,Unknown,Unknown
1210,3,male,27.0,7.8542,S,1,True,Mr,Unknown,Unknown
1211,2,male,22.0,31.5,S,3,False,Mr,C.A.,Unknown
1212,3,male,26.0,7.775,S,1,True,Mr,Unknown,Unknown
1213,3,male,25.0,7.2292,C,1,True,Mr,Unknown,F
1214,2,male,26.0,13.0,S,1,True,Mr,Unknown,F
1215,1,male,33.0,26.55,S,1,True,Mr,Unknown,Unknown
1216,1,female,39.0,211.3375,S,1,True,Miss,Unknown,Unknown
1217,3,male,23.0,7.05,S,1,True,Mr,SOTON/O.Q.,Unknown
1218,2,female,12.0,39.0,S,4,False,Miss,Unknown,F
1219,1,male,46.0,79.2,C,1,True,Mr,PC,Unknown
1220,2,male,29.0,26.0,S,2,False,Mr,Unknown,Unknown
1221,2,male,21.0,13.0,S,1,True,Mr,Unknown,Unknown
1222,2,female,48.0,36.75,S,3,False,Mrs,C.A.,Unknown
1223,1,male,39.0,29.7,C,1,True,Mr,PC,A
1224,3,male,24.0,7.225,C,1,True,Mr,Unknown,Unknown
1225,3,female,19.0,15.7417,C,3,False,Mrs,Unknown,Unknown
1226,3,male,27.0,7.8958,S,1,True,Mr,Unknown,Unknown
1227,1,male,30.0,26.0,S,1,True,Mr,Unknown,C
1228,2,male,32.0,13.0,S,1,True,Mr,Unknown,Unknown
1229,3,male,39.0,7.2292,C,3,False,Mr,Unknown,Unknown
1230,2,male,25.0,31.5,S,1,True,Mr,C.A.,Unknown
1231,3,male,24.0,7.2292,C,1,True,Master,Unknown,Unknown
1232,2,male,18.0,10.5,S,1,True,Mr,C.A.,Unknown
1233,3,male,32.0,7.5792,S,1,True,Mr,Unknown,Unknown
1234,3,male,24.0,69.55,S,11,False,Mr,CA.,Unknown
1235,1,female,58.0,512.3292,C,2,False,Mrs,PC,B
1236,3,male,24.0,14.5,S,3,False,Master,A/,Unknown
1237,3,female,16.0,7.65,S,1,True,Miss,Unknown,Unknown
1238,2,male,26.0,13.0,S,1,True,Mr,Unknown,Unknown
1239,3,female,38.0,7.2292,C,1,True,Mrs,Unknown,Unknown
1240,2,male,24.0,13.5,S,1,True,Mr,Unknown,Unknown
1241,2,female,31.0,21.0,S,1,True,Miss,F.C.C.,Unknown
1242,1,female,45.0,63.3583,C,2,False,Mrs,PC,D
1243,2,male,25.0,10.5,S,1,True,Mr,F.C.C.,Unknown
1244,2,male,18.0,73.5,S,1,True,Mr,S.O.C.,Unknown
1245,2,male,49.0,65.0,S,4,False,Mr,Unknown,Unknown
1246,3,female,0.17,20.575,S,4,False,Miss,C.A.,Unknown
1247,1,male,50.0,26.0,S,1,True,Mr,Unknown,E
1248,1,female,59.0,51.4792,S,3,False,Mrs,Unknown,C
1249,3,male,24.0,7.8792,S,1,True,Mr,Unknown,Unknown
1250,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1251,3,female,30.0,15.55,S,2,False,Mrs,Unknown,Unknown
1252,3,male,14.5,69.55,S,11,False,Master,CA.,Unknown
1253,2,female,24.0,37.0042,C,3,False,Mrs,S.C./PARIS,Unknown
1254,2,female,31.0,21.0,S,1,True,Mrs,CA,Unknown
1255,3,male,27.0,8.6625,S,1,True,Mr,Unknown,Unknown
1256,1,female,25.0,55.4417,C,2,False,Mrs,Unknown,E
1257,3,female,22.0,69.55,S,11,False,Mrs,CA.,Unknown
1258,3,male,24.0,14.4583,C,2,False,Mr,Unknown,Unknown
1259,3,female,22.0,39.6875,S,1,True,Miss,Unknown,Unknown
1260,1,female,45.0,59.4,C,2,False,Mrs,Unknown,Unknown
1261,2,male,29.0,13.8583,C,1,True,Mr,SC/PARIS,Unknown
1262,2,male,21.0,11.5,S,2,False,Mr,Unknown,Unknown
1263,1,female,31.0,134.5,C,1,True,Miss,Unknown,E
1264,1,male,49.0,0.0,S,1,True,Mr,Unknown,B
1265,2,male,44.0,13.0,S,1,True,Mr,Unknown,Unknown
1266,1,female,54.0,81.8583,S,3,False,Mrs,Unknown,A
1267,1,female,45.0,262.375,C,1,True,Miss,PC,Unknown
1268,3,female,22.0,8.6625,S,3,False,Miss,Unknown,Unknown
1269,2,male,21.0,11.5,S,1,True,Mr,Unknown,Unknown
1270,1,male,55.0,50.0,S,1,True,Mr,Unknown,C
1271,3,male,5.0,31.3875,S,7,False,Master,Unknown,Unknown
1272,3,male,24.0,7.75,Q,1,True,Mr,Unknown,Unknown
1273,3,male,26.0,7.8792,Q,1,True,Mr,Unknown,Unknown
1274,3,female,22.0,14.5,S,1,True,Mrs,Unknown,Unknown
1275,3,female,19.0,16.1,S,2,False,Mrs,Unknown,Unknown
1276,2,male,28.0,12.875,S,1,True,Mr,SC/PARIS,Unknown
1277,2,female,24.0,65.0,S,4,False,Miss,Unknown,Unknown
1278,3,male,24.0,7.775,S,1,True,Mr,Unknown,Unknown
1279,2,male,57.0,13.0,S,1,True,Mr,Unknown,Unknown
1280,3,male,21.0,7.75,Q,1,True,Mr,Unknown,Unknown
1281,3,male,6.0,21.075,S,5,False,Master,Unknown,Unknown
1282,1,male,23.0,93.5,S,1,True,Mr,Unknown,B
1283,1,female,51.0,39.4,S,2,False,Mrs,PC,D
1284,3,male,13.0,20.25,S,3,False,Master,C.A.,Unknown
1285,2,male,47.0,10.5,S,1,True,Mr,C.A.,Unknown
1286,3,male,29.0,22.025,S,5,False,Mr,Unknown,Unknown
1287,1,female,18.0,60.0,S,2,False,Mrs,Unknown,C
1288,3,male,24.0,7.25,Q,1,True,Mr,Unknown,Unknown
1289,1,female,48.0,79.2,C,3,False,Mrs,Unknown,B
1290,3,male,22.0,7.775,S,1,True,Mr,Unknown,Unknown
1291,3,male,31.0,7.7333,Q,1,True,Mr,Unknown,Unknown
